10cb84,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496541511,,200
576e54,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496541580,,302
b757cd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-12-12&email=ibrahim%40ibrahim.com&field=jjjj&fname=Kabiru&gender=Male&inst_name=jjjj&oname=Adelodun&phone=0090888888&programme=HND&qual=jjj&reg_no=jjj&sname=Ibrahim,1496541582,,200
a80d30,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496541657,,302
8715e4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-12-12&email=ibrahim%40ibrahim.com&field=jjjj&fname=Kabiru&gender=Male&inst_name=jjjj&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=jjj&reg_no=jjj&sname=Ibrahim,1496541658,,200
841600,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1992-12-12&email=ibrahim%40ibrahim.com&field=jjjj&fname=Kabiru&gender=Male&inst_name=jjjj&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=jjj&reg_no=jjj&sname=Ibrahim,1496541822,,200
96f7a8,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496542328,,302
4ab429,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542330,,200
c98787,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496542476,,302
a88793,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542477,,200
04fb87,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496542495,,302
588eb1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542496,,200
bb4cb3,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496542527,,302
37f1dc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542529,,200
b2d485,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496542690,,302
800912,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542691,,200
b1f4a5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496542726,,200
41237d,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543001,,302
b6dcbf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543003,,200
d57ff9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496543161,,302
23eb0b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543162,,200
e5e190,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543383,,302
e8d4b1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=dddddddddddddd&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543384,,200
d98a05,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543500,,302
03a5fd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543502,,200
55113b,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543648,,302
a05ac1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip,1496543650,,200
d74c57,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543752,,302
f8c691,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543754,,200
de727a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543757,,200
b80295,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496543881,,302
3f83df,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496543883,,200
fd95fe,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496544588,1f9535,200
1f9535,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496544588,,500
343403,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496544616,,302
92bf97,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496544617,,200
792e58,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496544679,,302
57e9d5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496544681,,200
c3851c,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496544959,,302
b7e705,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496544960,,200
ba3ba9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496545019,,302
0adfed,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passprts%8171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496545021,,200
c2168f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496545134,,302
c279c3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%8171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496545137,,200
38678d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%820171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496545165,,200
23e637,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496545181,,200
57f58d,::1,POST,http://localhost/online_admission_application/web/app_dev.php/continue,1496545240,,302
34725f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496545241,,200
c7c9d1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/student,1496572614,,200
1a0408,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496572622,,302
fc288c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572624,,200
d45264,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572660,,200
654e95,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496572745,,302
62cbe3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496572746,,200
af380a,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496572751,,302
56a7c3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496572752,,200
3f4cbf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496572757,,302
65aa75,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572757,,200
5b65f8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496572760,,302
64d787,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496572761,,200
0b579e,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496572765,,302
c9b6f7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496572767,,302
1c32c1,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496572767,,200
2e3ad6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2,1496572776,,200
a83928,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572894,,200
ab9d6b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572917,,200
df4ca9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572946,,200
5a4f89,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496572983,,200
c6b56a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496573024,,200
a02f9e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496573053,,302
fba21b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496573054,,200
3e35a7,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496573059,,302
66afbc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496573060,,200
61cbcb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496573102,,200
39e80a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496573104,,302
471617,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496573105,,200
22ad60,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496573391,,200
518705,127.0.0.1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496652524,,200
aee2e7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496653166,,200
cd2943,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496653317,,200
a8d08c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496656366,,200
53f66c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496656419,,200
a43cc4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496656627,,200
f4341a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496656841,,200
ff3d9e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496656847,,302
e25760,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496656849,,200
552016,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496656856,,302
f52275,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496656858,,200
7da751,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496656959,,200
d36c84,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1496657001,,302
26f824,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496657004,,200
d96920,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496657054,,200
b9f038,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496657065,,200
423a94,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496657096,,200
168c71,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496657549,,200
b60fc5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496657696,,302
7effd7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657697,,200
aba4a5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657734,,200
e6b71e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657761,,200
1395fb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657870,,200
dc3d37,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657904,,200
71ee46,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657951,,200
557545,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496657985,,200
60f975,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658000,,302
4090b9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496658001,,200
6a7340,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496658007,,302
e0b96f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658009,,200
15c74b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496658077,,302
b746ef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496658078,,200
47c076,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496658103,,200
48a4d9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496658339,,200
17b020,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658341,,302
7287d7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496658341,,200
4c1d3b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658351,,302
50cf1a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496658352,,200
0f3f57,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496658357,,302
e8a01e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658358,,200
0b3b4a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658453,,200
faadc0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658474,,200
344460,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658495,,200
e5372a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658521,,200
c97362,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658543,,200
c7c733,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658559,,200
859bb7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658578,,200
81d709,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658618,,200
e6152c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658629,,200
b6bea5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658799,,200
359151,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658817,,200
c378cc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658835,,200
f0262b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658895,,200
535944,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658982,,200
614648,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496658992,,200
7c15f2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496659067,,200
807b2b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496659087,,200
ec7fbf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496659144,,200
16f864,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496659155,,200
74ae47,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496659174,,302
6ce020,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659175,,200
c70d93,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659259,,200
985d7f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659308,,200
e27460,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659411,,200
8ae85b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659444,,200
6cfeef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496659464,,200
a6b771,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665082,,302
21a698,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496665084,,200
ce7724,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496665091,,302
16b1e9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665092,,200
a132b5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496665099,,302
e8b59e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496665099,,200
0ec7c3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496665107,,302
d06060,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496665108,,200
aa7070,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496665113,,302
11fe5f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496665115,,302
0c8800,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665116,,200
698c68,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665152,,200
23b4ec,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665195,,200
df474c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496665234,,302
7e1041,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496665235,,200
f5d795,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665260,,302
106cbf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496665261,,200
485cd5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496665266,,302
19c364,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496665268,,200
a0c63c,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496665272,,302
63762d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1496665274,,302
989ac0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665275,,200
2656de,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665333,,200
451a32,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1496665485,,200
5e82bd,::1,GET,http://localhost/online_admission_application/web/app_dev.php/student,1496665757,,200
d41299,::1,GET,http://localhost/online_admission_application/web/app_dev.php/student,1496665796,,200
d7d7ad,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496665837,,302
bbbea3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496665839,,200
77ef22,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665842,,302
6a3808,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496665843,,200
9a3da1,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496665850,,302
8e8bc2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665851,,200
1e6323,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665948,,200
cb0add,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496665959,,200
a8d7c7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666004,,200
776d3e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666027,,200
c03ad9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666044,,200
858299,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666078,,200
4e230c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1496666085,,302
a7c04c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666087,,200
64dca2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666136,,200
683692,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666167,,200
3f6c04,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666205,,200
4aae16,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1496666223,,200
2bc7aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666228,,200
b3897f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666730,,200
bbdba2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1496666753,,200
60ac88,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1496666873,,302
77fd9c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1496666874,,200
1ca703,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1496666878,,302
